 Minimax Grid
 # Grid point, weight:
  0.13254275519610229       0.26671611480947649        6.3901028219954961E-005   1.6447501076293641E-004
  0.40750024343340058       0.28660771855340877        3.4100484909021839E-004   3.9276525807343621E-004
  0.71296536111280706       0.32818422173681944        8.5801589333957696E-004   6.4705263408801393E-004
   1.0723111422303511       0.39516137425727971        1.6504328288047757E-003   9.4760048094625726E-004
   1.5137054634325515       0.49348165871660932        2.7782477212626440E-003   1.3236672585754251E-003
   2.0725859071064718       0.63185507819304609        4.3367516798724663E-003   1.8172280465512101E-003
   2.7948198255241965       0.82260022838124414        6.4710209548362084E-003   2.4863648293148356E-003
   3.7408887157784005        1.0828685966380414        9.3934079122776713E-003   3.4080264366486593E-003
   4.9915387226974817        1.4363782680324575        1.3404167887541771E-002   4.6819565101693193E-003
   6.6554955761772749        1.9158472318614761        1.8917565422190717E-002   6.4379860994903844E-003
   8.8800738340503163        2.5664037772985679        2.6497301468281335E-002   8.8473709339009499E-003
   11.865844968082882        3.4503727336112044        3.6905213045864395E-002   1.2137986626428071E-002
   15.887008717367060        4.6540089521703791        5.1167214862431101E-002   1.6613759464256649E-002
   21.319800434807853        6.2969986320350904        7.0661281589609951E-002   2.2679584239104586E-002
   28.682257688821725        8.5459118003284651        9.7233848393317307E-002   3.0873595466529645E-002
   38.690101484213912        11.633320983339523       0.13335312533591778        4.1909165230937802E-002
   52.335569763753064        15.885087444621595       0.18231048817210543        5.6729619446418612E-002
   70.999090775350126        21.759494015934315       0.24848450523394644        7.6579524168943452E-002
   96.608196893059628        29.903701501622987       0.33768658633443849       0.10309761695759492     
   131.86486082729905        41.235837219460294       0.45761315523574131       0.13843826485639682     
   180.57288090293983        57.065712371679453       0.61843743876255208       0.18543118617833296     
   248.11368921054333        79.275525540878988       0.83358592500265394       0.24779409719067566     
   342.14755601137466        110.59838219031958        1.1207633263472254       0.33042222017558981     
   473.67067120472257        155.06890815199284        1.5033220996389998       0.43979746242641576     
   658.67095486344886        218.81060764214297        2.0121331479703484       0.58460100599905584     
   920.89263993534496        311.57221276014559        2.6882384204905283       0.77670702286610416     
   1296.9341360028814        450.16760079454133        3.5868412256539663        1.0329650164221098     
   1847.0377800992435        667.43133630995510        4.7838520203737964        1.3787901136203442     
   2682.1510880264454        1039.6543728256195        6.3879736939190863        1.8564287417380754     
   4047.0853239697440        1789.9748349736915        8.5667927446205816        2.5475292791318620     
   6660.0402722187691        3833.9681364720745        11.617029319185489        3.6531886321446416     
   14108.029689918747        14655.446323662391        16.243244163196902        5.9692706203516970     
