 Minimax Grid
 # Grid point, weight:
  0.13254275519610229       0.26671611480947649     
  0.40750024343340058       0.28660771855340877     
  0.71296536111280706       0.32818422173681944     
   1.0723111422303511       0.39516137425727971     
   1.5137054634325515       0.49348165871660932     
   2.0725859071064718       0.63185507819304609     
   2.7948198255241965       0.82260022838124414     
   3.7408887157784005        1.0828685966380414     
   4.9915387226974817        1.4363782680324575     
   6.6554955761772749        1.9158472318614761     
   8.8800738340503163        2.5664037772985679     
   11.865844968082882        3.4503727336112044     
   15.887008717367060        4.6540089521703791     
   21.319800434807853        6.2969986320350904     
   28.682257688821725        8.5459118003284651     
   38.690101484213912        11.633320983339523     
   52.335569763753064        15.885087444621595     
   70.999090775350126        21.759494015934315     
   96.608196893059628        29.903701501622987     
   131.86486082729905        41.235837219460294     
   180.57288090293983        57.065712371679453     
   248.11368921054333        79.275525540878988     
   342.14755601137466        110.59838219031958     
   473.67067120472257        155.06890815199284     
   658.67095486344886        218.81060764214297     
   920.89263993534496        311.57221276014559     
   1296.9341360028814        450.16760079454133     
   1847.0377800992435        667.43133630995510     
   2682.1510880264454        1039.6543728256195     
   4047.0853239697440        1789.9748349736915     
   6660.0402722187691        3833.9681364720745     
   14108.029689918747        14655.446323662391     
