 Minimax Grid
 # Grid point, weight:
0.13254275519610229             0.2667161148094765   	6.390102821995496e-05            0.0001644750107629364
0.4075002434334006              0.2866077185534088     	0.0003410048490902184            0.0003927652580734362
0.7129653611128071              0.32818422173681944    	0.000858015893339577             0.0006470526340880139
1.072311142230351               0.3951613742572797     	0.0016504328288047757            0.0009476004809462573
1.5137054634325515              0.4934816587166093    	0.002778247721262644             0.0013236672585754251
2.072585907106472               0.6318550781930461   	0.004336751679872466             0.00181722804655121
2.7948198255241965              0.8226002283812441     	0.0064710209548362084            0.0024863648293148356
3.7408887157784005              1.0828685966380414    	0.009393407912277671             0.0034080264366486593
4.991538722697482               1.4363782680324575   	0.01340416788754177              0.004681956510169319
6.655495576177275               1.915847231861476   	0.018917565422190717             0.006437986099490384
8.880073834050316               2.566403777298568   	0.026497301468281335             0.00884737093390095
11.865844968082882              3.4503727336112044    	0.036905213045864395             0.01213798662642807
15.88700871736706               4.654008952170379   	0.0511672148624311               0.01661375946425665
21.319800434807853              6.29699863203509    	0.07066128158960995              0.022679584239104586
28.682257688821725              8.545911800328465    	0.09723384839331731              0.030873595466529645
38.69010148421391               11.633320983339523   	0.13335312533591778              0.0419091652309378
52.335569763753064              15.885087444621595    	0.18231048817210543              0.05672961944641861
70.99909077535013               21.759494015934315   	0.24848450523394644              0.07657952416894345
96.60819689305963               29.903701501622987   	0.3376865863344385               0.10309761695759492
131.86486082729905              41.235837219460294    	0.4576131552357413               0.13843826485639682
180.57288090293983              57.06571237167945    	0.6184374387625521               0.18543118617833296
248.11368921054333              79.27552554087899    	0.8335859250026539               0.24779409719067566
342.14755601137466              110.59838219031958    	1.1207633263472254               0.3304222201755898
473.67067120472257              155.06890815199284    	1.5033220996389998               0.43979746242641576
658.6709548634489               218.81060764214297   	2.0121331479703484               0.5846010059990558
920.892639935345                311.5722127601456  		2.6882384204905283               0.7767070228661042
1296.9341360028814              450.16760079454133    	3.5868412256539663               1.0329650164221098
1847.0377800992435              667.4313363099551    	4.783852020373796                1.3787901136203442
2682.1510880264454              1039.6543728256195     	6.387973693919086 	        	  1.8564287417380754
4047.085323969744               1789.9748349736915   	8.566792744620582                2.547529279131862
6660.040272218769               3833.9681364720745   	11.61702931918549                3.6531886321446416
14108.029689918747              14655.44632366239    	16.243244163196902               5.969270620351697
